id,code,SMILES,reference,molecular_weight,emission_solid,emission_aggr,features_id,mechanism_id,doi,aTB,original_level,difficulty_level,source_split_file,source_row_index,new_level
1111.0,TPEB-2-Np,C1(/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C4=CC=C(C5=CC=C(C=CC=C6)C6=C5)C=C4)=CC=C(C7=CC(C=CC=C8)=C8C=C7)CC1,"Chem. Asian J., 2012, 7, 484–488",584.25,492.0,,AIE,other,10.1002/asia.201100753,success,1,1,1_level.csv,39,1
1112.0,p-BTPATPE,C1(/C(C2=CC=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)=C(C6=CC=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=C6)/C%10=CC=CC=C%10)=CC=CC=C1,"Chem. Commun., 2011, 47, 6924–6926",818.37,509.0,,AIE,other,10.1039/c1cc12011e,success,1,1,1_level.csv,40,1
1121.0,(Z)-o-BBPTPE,c1(c2ccc(c3ccccc3/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/c6ccccc6c7ccc(c8ccccc8)cc7)cc2)ccccc1,"Chem. Commun., 2014, 50, 1131--1133",636.0,472.0,,AIE,other,10.1039/c3cc47696k,success,1,1,1_level.csv,41,1
1628.0,TPE,C1(C#CC2=CC=C(/C(C3=CC=CC=C3)=C(C4=CC=CC=C4)\C5=CC=CC=C5)C=C2)=CC=C(/C(C6=CC=CC=C6)=C(C7=CC=CC=C7)\C8=CC=CC=C8)C=C1,,686.898,,334.0,AIE,other,10.1002/chem.201203840,success,1,1,1_level.csv,45,1
1778.0,TPP-2P,C1(C2=CC=CC=C2)=C(C3=CC=C(C4=CC=CC=C4)C=C3)N=C(C5=CC=CC=C5)C(C6=CC=C(C7=CC=CC=C7)C=C6)=N1,"Chem.Sci.,2015,6,1932-1937",537.0,442.0,,AIE,other,10.1039/C4SC03365E,success,1,1,1_level.csv,52,1
1779.0,TPP-2PM,COC1=CC=C(C(C=C2)=CC=C2C3=C(C4=CC=CC=C4)N=C(C5=CC=C(C6=CC=C(OC)C=C6)C=C5)C(C7=CC=CC=C7)=N3)C=C1,"Chem.Sci.,2015,6,1932-1937",597.0,453.0,,AIE,other,10.1039/C4SC03365E,success,1,1,1_level.csv,53,1
1793.0,TPP-p-TPE,C1(C2=CC=CC=C2)=C(C3=CC=C(C=C3)/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)N=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=N1,"Adv.Funct.Mater.2019,29,1903834.",639.0,477.0,,AIE,other,10.1002/adfm.201903834,success,1,1,1_level.csv,56,1
1794.0,TPP-m-TPE,C1(C2=CC=CC=C2)=C(C3=CC=CC(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)=C3)N=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=N1,"Adv.Funct.Mater.2019,29,1903834.",639.0,468.0,,AIE,other,10.1002/adfm.201903834,success,1,1,1_level.csv,57,1
1795.0,TPP-o-TPE,C1(C2=CC=CC=C2)=C(C(C=CC=C3)=C3/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)N=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=N1,"Adv.Funct.Mater.2019,29,1903834.",639.0,454.0,,AIE,other,10.1002/adfm.201903834,success,1,1,1_level.csv,58,1
1796.0,DCP-TPA,N#CC1=NC(N=C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)=N8)=C8N=C1C#N,"ACSNano2020,14,4265−4275",669.0,,900.0,AIE,other,10.1021/acsnano.9b09625,success,1,1,1_level.csv,59,1
1816.0,5CzBN-DPhCz,N#CC1=[C@@]([N@@]2C(C=CC=C3)=C3C4=C2C=CC=C4)[C@@]([N@@]5C(C=CC=C6OCCCCCCOC7=CC=C(N8C(C=CC=C9)=C9C%10=C8C=CC=C%10)C=C7)=C6C%11=C5C=CC=C%11)=C(N%12C%13=C(C=CC=C%13)C%14=C%12C=CC=C%14)[C@@]([N@@]%15C%16=C(C(OCCCCCCOC%17=CC=C(N%18C(C=CC=C%19)=C%19C%20=C%18C=CC=C%20)C=C%17)=CC=C%16)C%21=C%15C=CC=C%21)=[C@@]1[N@@]%22C%23=C(C=CC=C%23)C%24=C%22C=CC=C%24,"Aggregate 2022, 3,e164",1644.01,505.0,,AIE,other,10.1002/agt2.164,success,1,1,1_level.csv,60,1
1821.0,5CzBN-PPhCz,N#CC1=[C@@]([N@@]2C(C=CC=C3OCCCCCCOC4=CC=C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)C=C4)=C3C8=C2C=CC=C8)[C@@]([N@@]9C(C=CC=C%10OCCCCCCOC%11=CC=C(N%12C(C=CC=C%13)=C%13C%14=C%12C=CC=C%14)C=C%11)=C%10C%15=C9C=CC=C%15)=C(N%16C%17=C(C(OCCCCCCOC%18=CC=C(N%19C(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)C=C%18)=CC=C%17)C%22=C%16C=CC=C%22)[C@@]([N@@]%23C%24=C(C(OCCCCCCOC%25=CC=C(N%26C(C=CC=C%27)=C%27C%28=C%26C=CC=C%28)C=C%25)=CC=C%24)C%29=C%23C=CC=C%29)=[C@@]1[N@@]%30C%31=C(C(OCCCCCCOC%32=CC=C(N%33C(C=CC=C%34)=C%34C%35=C%33C=CC=C%35)C=C%32)=CC=C%31)C%36=C%30C=CC=C%36,"Aggregate 2022, 3,e164",2716.36,507.0,,AIE,other,10.1002/agt2.164,success,1,1,1_level.csv,61,1
1857.0,PDIPQ-C6,CCCCCCCC(CCCCCC)n%29c(=O)c%30ccc%31c%33ccc%34c(=O)n(C(CCCCC)CCCCCC)c(=O)c%35ccc(c%32c(c%28ccc(c%19nc%18cc%17nc(c8ccc(c1cc4c(=O)n(C(CCCCCC)CCCCCCC)c(=O)c3ccc2c5ccc6c(=O)n(C(CCCCCC)CCCCCC)c(=O)c7ccc(c1c2c34)c5c67)cc8C)c(c%16ccc(c9cc%12c(=O)n(C(CCCCCC)CCCCCCC)c(=O)c%11ccc%10c%13ccc%14c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%15ccc(c9c%10c%11%12)c%13c%14%15)cc%16)nc%17cc%18nc%19c%27ccc(c%20cc%23c(=O)n(C(CCCCCC)CCCCCCC)c(=O)c%22ccc%21c%24ccc%25c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%26ccc(c%20c%21c%22%23)c%24c%25%26)cc%27)cc%28)cc(c%29=O)c%30c%31%32)c%33c%34%35,"Mater.Chem.Front.,2018,2,2104-2108.",3497.9,629.0,,AIE,other,10.1039/C8QM00451J.,success,1,1,1_level.csv,65,1
1864.0,GlcNAc-TPE,COc7ccc(/C(=C(c1ccccc1)c5ccc(c4cc[n+](Cc3ccc(OC2O[C@H](CO)C(O)[C@H](O)C2NC(C)=O)cc3)cc4)cc5)c6ccc(OC)cc6)cc7.[Br-],"Anal.Chem.,2019,91,12611-12614.",858.252,,612.0,AIE,other,10.1021/acs.analchem.9b03832,success,1,1,1_level.csv,66,1
1914.0,Py-4MethylTPE,CC1=CC(/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C4=CC=CC=C4)=CC=C1C5=C(C6=C78)C=CC8=C(C(C(C)=C9)=CC=C9/C(C%10=CC=CC=C%10)=C(C%11=CC=CC=C%11)C%12=CC=CC=C%12)C=C(C(C(C)=C%13)=CC=C%13/C(C%14=CC=CC=C%14)=C(C%15=CC=CC=C%15)C%16=CC=CC=C%16)C7=CC=C6C(C%17=CC(C)=CC(/C(C%18=CC=CC=C%18)=C(C%19=CC=CC=C%19)C%20=CC=CC=C%20)=C%17)=C5,"Chem.Eur.J.2015,21,6862-6868",1580.0,453.0,459.0,AIE,other,10.1002/chem.201406190,success,1,1,1_level.csv,72,1
1917.0,Si-pTPE,C1(C(C=C2)=CC3=C2C(C=CC(C(C=C4)=CC=C4/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)=C8)=C8[Si]3(C9=CC=CC=C9)C%10=CC=CC=C%10)=CC=C(C=C1)/C(C%11=CC=CC=C%11)=C(C%12=CC=CC=C%12)/C%13=CC=CC=C%13,"J.Mater.Chem.C,2015,3,2624",995.0,498.0,498.0,AIE,other,10.1039/c4tc02631d,success,1,1,1_level.csv,74,1
1918.0,Si-tPE,C(/C1=CC=CC=C1)(C(C=C2)=CC3=C2C(C=CC(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)=C7)=C7[Si]3(C8=CC=CC=C8)C9=CC=CC=C9)=C(C%10=CC=CC=C%10)/C%11=CC=CC=C%11,"J.Mater.Chem.C,2015,3,2624",843.0,496.0,498.0,AIE,other,10.1039/c4tc02631d,success,1,1,1_level.csv,75,1
1919.0,Si-mTPE,C1(C(C=C2)=CC3=C2C(C=CC(C4=CC=CC(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)=C4)=C8)=C8[Si]3(C9=CC=CC=C9)C%10=CC=CC=C%10)=CC=CC(/C(C%11=CC=CC=C%11)=C(C%12=CC=CC=C%12)/C%13=CC=CC=C%13)=C1,"J.Mater.Chem.C,2015,3,2624",995.0,468.0,474.0,AIE,other,10.1039/c4tc02631d,success,1,1,1_level.csv,76,1
1934.0,DAdDMA,O=C(CCCCCCCOC1=CC(C=O)=C(C=C1C=O)OCCCCCCCC(NC23CC4CC(CC(C3)C4)C2)=O)NC56CC7CC(CC(C6)C7)C5,"Adv.Sci.2020,7,2001909",717.0,479.0,,AIE,other,10.1002/advs.202001909,success,1,1,1_level.csv,77,1
1937.0,TPE-TTMN-TPA,N#C/C(C#N)=CC(S1)=CC=C1C(C=C2)=CC=C2N(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C(C=C6)=CC=C6/C(C7=CC=CC=C7)=C(C8=CC=CC=C8)/C9=CC=CC=C9,"ACSNano2021,15,10689−10699",825.046,770.0,712.0,AIE,other,10.1021/acsnano.1c03700,success,1,1,1_level.csv,78,1
1940.0,MeOTTI,O=C(C1=C(C/2=O)C=CC=C1)C2=CC(S3)=CC=C3C(C=C4)=CC=C4N(C5=CC=C(OC)C=C5)C6=CC=C(OC)C=C6,"Adv.Mater.2021,33,2103748",543.63,704.0,,AIE,other,10.1002/adma.202103748,success,1,1,1_level.csv,79,1
1992.0,BTPE-C1,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(OCOC4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C4)C=C3)C8=CC=CC=C8)=CC=CC=C1,"Adv.Funct.Mater.2018,28,1707210",708.3,,468.0,AIE,other,10.1002/adfm.201707210,success,1,1,1_level.csv,88,1
1993.0,BTPE-C8,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(OCCCCCCCCOC4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C4)C=C3)C8=CC=CC=C8)=CC=CC=C1,"Adv.Funct.Mater.2018,28,1707210",806.4,,472.0,AIE,other,10.1002/adfm.201707210,success,1,1,1_level.csv,89,1
1994.0,BTPE-C12,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(OCCCCCCCCCCCCOC(C=C4)=CC=C4/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C3)C8=CC=CC=C8)=CC=CC=C1,"Adv.Funct.Mater.2018,28,1707210",864.4,,474.0,AIE,other,10.1002/adfm.201707210,success,1,1,1_level.csv,90,1
1995.0,TPAP,C1(N(C2=CC=C(C3=NC=CC=C3)C=C2)C4=CC=CC=C4)=CC=CC=C1,"Chem.Mater.2018,30,7892−7901",322.15,425.0,,AIE,other,10.1021/acs.chemmater.8b03495,success,1,1,1_level.csv,91,1
1999.0,2-CzTPE,CCN1C2=C(C=CC=C2)C3=C1C=CC(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC=CC=C6)=C3,"Adv.Electron.Mater.2018,1800354",449.21,,489.6,AIE,other,10.1002/aelm.201800354,success,1,1,1_level.csv,93,1
2000.0,"2,7-CzTPE",CCN1C2=C(C=CC(/C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C5=CC=CC=C5)=C2)C6=C1C=CC(/C(C7=CC=CC=C7)=C(C8=CC=CC=C8)C9=CC=CC=C9)=C6,"Adv.Electron.Mater.2018,1800354",703.3,,489.8,AIE,other,10.1002/aelm.201800354,success,1,1,1_level.csv,94,1
2057.0,TTCPY-3,CC[N+](C=C1)=CC=C1/C(C#N)=C/C(S2)=CC=C2C(C=C3)=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C5.[Br-],"Adv.Sci.2022,9,2104079",564.0,748.0,,AIE,other,10.1002/advs.202104079,success,1,1,1_level.csv,108,1
2064.0,TFM,COC(C=C1)=CC=C1N(C2=CC=C(OC)C=C2)C(C=C3)=CC=C3C4=CC=C(C(C=CC(C5=CC=C(N(C6=CC=C(OC)C=C6)C7=CC=C(OC)C=C7)C=C5)=C8)=C8/C9=C(C#N)/C#N)C9=C4,"Angew.Chem.Int.Ed.2019,58,5628",834.32,838.0,836.0,AIE,other,10.1002/anie.201900366,success,1,1,1_level.csv,110,1
2146.0,DP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=CC=C3)=C1C4=CC=CC=C4)=O,"Chem.Commun.,2017,53,1463-1466",316.0,436.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,119,1
2147.0,o-DMP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=CC=C3C)=C1C4=C(C)C=CC=C4)=O,"Chem.Commun.,2017,53,1463-1466",348.0,405.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,120,1
2148.0,m-DMP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=CC(C)=C3)=C1C4=CC(C)=CC=C4)=O,"Chem.Commun.,2017,53,1463-1466",348.0,442.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,121,1
2149.0,p-DMP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=C(C)C=C3)=C1C4=CC=C(C)C=C4)=O,"Chem.Commun.,2017,53,1463-1466",348.0,456.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,122,1
2150.0,DTBP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=C(C(C)(C)C)C=C3)=C1C4=CC=C(C(C)(C)C)C=C4)=O,"Chem.Commun.,2017,53,1463-1466",430.0,447.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,123,1
2151.0,DMOP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=C(OC)C=C3)=C1C4=CC=C(OC)C=C4)=O,"Chem.Commun.,2017,53,1463-1466",378.0,466.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,124,1
2152.0,DFP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=C(F)C=C3)=C1C4=CC=C(F)C=C4)=O,"Chem.Commun.,2017,53,1463-1466",354.0,439.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,125,1
2153.0,DTFMP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=C(C(F)(F)F)C=C3)=C1C4=CC=C(C(F)(F)F)C=C4)=O,"Chem.Commun.,2017,53,1463-1466",454.0,436.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,126,1
2154.0,DBP-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=C(C4=CC=CC=C4)C=C3)=C1C5=CC=C(C6=CC=CC=C6)C=C5)=O,"Chem.Commun.,2017,53,1463-1466",470.0,472.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,127,1
2155.0,DTPA-BTO,O=S1(C2=C(C=CC=C2)C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=C1C6=CC=C(N(C7=CC=CC=C7)C8=CC=CC=C8)C=C6)=O,"Chem.Commun.,2017,53,1463-1466",652.0,573.0,,AIE,other,10.1039/c6cc09892d,success,1,1,1_level.csv,128,1
2163.0,2P-BTO,O=S1(C2=CC=CC=C2C3[C@@]1(C4[C@@]3(S(C5=C4C=CC=C5)(=O)=O)C6=CC=CC=C6)C7=CC=CC=C7)=O,"Angew.Chem.Int.Ed.,2020,59,1-6",484.0,415.0,,AIE,other,10.1002/anie.201913383,success,1,1,1_level.csv,135,1
2165.0,2MOP-BTO,O=S1(C2=CC=CC=C2C3[C@@]1(C4[C@@]3(S(C5=C4C=CC=C5)(=O)=O)C6=CC=C(OC)C=C6)C7=CC=C(OC)C=C7)=O,"Angew.Chem.Int.Ed.,2020,59,1-6",544.0,451.0,,AIE,other,10.1002/anie.201913383,success,1,1,1_level.csv,136,1
2178.0,DCSBF-BP-PXZ,O=C(C1=CC=C(N(C2=CC=C(C(C=CC(N3C(C=CC=C4)=C4C5=C3C=CC=C5)=C6)=C6C78C9=CC=CC=C9C%10=C8C=CC=C%10)C7=C2)C%11=C%12C=CC=C%11)C%12=C1)C%13=CC=C(N%14C(C=CC=C%15)=C%15OC%16=C%14C=CC=C%16)C=C%13,"AdvancedOpticalMaterials,2020,8(21):2001027.",931.0,527.0,,AIE,other,10.1002/adom.202001027,success,1,1,1_level.csv,137,1
2181.0,f-TPE-BPy,C(/C1=C(C2=CC=NC=C2)C=CC=C1)(C3=CC=CC=C3)=C(C4=CC=CC=C4C5=CC=NC=C5)C6=CC=CC=C6,"Chem.Commun.,2016,52,10842-10845",487.0,474.0,,AIE,other,10.1039/c6cc04233c,success,1,1,1_level.csv,138,1
2183.0,f-TPE-BPSMe,CSc1ccc(cc1)c2ccccc2/C(c3ccccc3)=C(c4ccccc4)c5ccccc5c6ccc(SC)cc6,"Chem.Commun.,2016,52,10842-10845",576.0,467.0,,AIE,other,10.1039/c6cc04233c,success,1,1,1_level.csv,139,1
2185.0,f-TPE-BPOMe,COc1ccc(cc1)c2ccccc2/C(c3ccccc3)=C(c4ccccc4)c5ccccc5c6ccc(OC)cc6,"Chem.Commun.,2016,52,10842-10845",544.0,462.0,,AIE,other,10.1039/c6cc04233c,success,1,1,1_level.csv,140,1
2188.0,f-TPE-BPF,Fc1ccc(cc1)c2ccccc2/C(c3ccccc3)=C(c4ccccc4)c5ccccc5c6ccc(F)cc6,"Chem.Commun.,2016,52,10842-10845",520.0,466.0,,AIE,other,10.1039/c6cc04233c,success,1,1,1_level.csv,141,1
2203.0,f-TPE-Fu,C(/C1=C(C2=CC=CO2)C=CC=C1)(C3=CC=CC=C3)=C(C4=CC=CC=C4C5=CC=CO5)C6=CC=CC=C6,"CCSChem.2022,4,286-303",464.0,469.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,142,1
2207.0,f-TPE-Th,C(/C1=C(C2=CC=CS2)C=CC=C1)(C3=CC=CC=C3)=C(C4=CC=CC=C4C5=CC=CS5)C6=CC=CC=C6,"CCSChem.2022,4,286-303",496.0,476.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,143,1
2208.0,f-TPE-[2]BTh,C(/C1=C(C2=CC(C=CC=C3)=C3S2)C=CC=C1)(C4=CC=CC=C4)=C(C5=CC=CC=C5C6=CC(C=CC=C7)=C7S6)C8=CC=CC=C8,"CCSChem.2022,4,286-303",596.0,462.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,144,1
2209.0,f-TPE-[2]BFu,C(/C1=C(C2=CC(C=CC=C3)=C3O2)C=CC=C1)(C4=CC=CC=C4)=C(C5=CC=CC=C5C6=CC(C=CC=C7)=C7O6)C8=CC=CC=C8,"CCSChem.2022,4,286-303",564.0,454.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,145,1
2210.0,f-TPE-PFu,C(/C1=C(C2=CC=C(C3=CC=CO3)C=C2)C=CC=C1)(C4=CC=CC=C4)=C(C5=CC=CC=C5C6=CC=C(C7=CC=CO7)C=C6)C8=CC=CC=C8,"CCSChem.2022,4,286-303",616.0,473.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,146,1
2211.0,f-TPE-PTh,C(/C1=C(C2=CC=C(C3=CC=CS3)C=C2)C=CC=C1)(C4=CC=CC=C4)=C(C5=CC=CC=C5C6=CC=C(C7=CC=CS7)C=C6)C8=CC=CC=C8,"CCSChem.2022,4,286-303",648.0,472.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,147,1
2212.0,f-TPE-[5]BFu,C(/C1=C(C2=CC(C=CO3)=C3C=C2)C=CC=C1)(C4=CC=CC=C4)=C(C5=CC=CC=C5C6=CC(C=CO7)=C7C=C6)C8=CC=CC=C8,"CCSChem.2022,4,286-303",564.0,464.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,148,1
