row_index,case_id,inchikey,smiles,y_true_raw,y_true,y_pred_raw,y_pred,status,error,run_id,model,case_path,run_summary_path,primary_output_dir
10,f8802dfa14e449c68690c25928e57040,,c1(cc2ccccc2c3c4c(/C(c5ccccc5)=C(c6ccccc6)\c7ccccc7)cccc4)c3cccc1,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,7616d6fab2a647b5b6ad7cf773cdd852,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/f8802dfa14e449c68690c25928e57040.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/f8802dfa14e449c68690c25928e57040/runs/20260316T070911Z__7616d6fa
11,6fe2105242fe4abeb33680d2619a6dab,,c1(/C(c2c(c3cc4c(c5c3cccc5)cccc4)cccc2)=C(c6ccccc6)/c7ccccc7)ccccc1,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,d5a7da15645f4cdba8d444f0aedf179a,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/6fe2105242fe4abeb33680d2619a6dab.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/6fe2105242fe4abeb33680d2619a6dab/runs/20260316T071438Z__d5a7da15
12,afc40065a60842dabb17619e4cec285f,,c1(/C(c2c(c3ccc4c5c3ccc6cccc(cc4)c56)cccc2)=C(c7ccccc7)/c8ccccc8)ccccc1,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,c1575009bed64c4a9a75f933ad8643b1,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/afc40065a60842dabb17619e4cec285f.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/afc40065a60842dabb17619e4cec285f/runs/20260316T072022Z__c1575009
13,93775529478d44e6afee84e061ac5d20,,CC1=CC(C)=CC(C)=C1B(C2=C(C)C=C(C)C=C2C)C3=CC=C(C=C3)C(C=C4)=CC=C4C(C=C5)=CC=C5/C(C6=CC=CC=C6)=C(C7=CC=C(C8=CC=C(C9=CC=C(B(C%10=C(C)C=C(C)C=C%10C)C%11=C(C)C=C(C)C=C%11C)C=C9)C=C8)C=C7)\C%12=CC=CC=C%12,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,2f6802e4faa94c8c9177346c9c14fa6b,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/93775529478d44e6afee84e061ac5d20.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/93775529478d44e6afee84e061ac5d20/runs/20260316T072545Z__2f6802e4
14,0e8e189f9d7d487598e774d0b3c7cb06,,C12=C(C=C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)C=C3)C=C2)C(C7=CC=CC=C7)(C8=CC=CC=C8)C9=C1C=CC(C%10=CC=C(/C(C%11=CC=CC=C%11)=C(C%12=CC=CC=C%12)\C%13=CC=CC=C%13)C=C%10)=C9,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,f113fecfe04e49718288296e1da88344,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/0e8e189f9d7d487598e774d0b3c7cb06.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/0e8e189f9d7d487598e774d0b3c7cb06/runs/20260316T073225Z__f113fecf
15,9600cdb4adbf49d48a4f0f6145582575,,C12=C(C=C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=C(C(C=C7)=CC8=C7C(C=CC=C9)=C9C8(C%10=CC=CC=C%10)C%11=CC=CC=C%11)C=C6)C=C3)C=C2)C(C%12=CC=CC=C%12)(C%13=CC=CC=C%13)C%14=C1C=CC=C%14,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,a3b4ee849f5e445ca8ebe59dc2e4ebf2,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/9600cdb4adbf49d48a4f0f6145582575.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/9600cdb4adbf49d48a4f0f6145582575/runs/20260316T073830Z__a3b4ee84
16,d63610a7c3ae4e4f8b5223f614a932e1,,C12=C(C=C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)C=C3)C=C2)C7(C8=C(C=CC=C8)C9=C7C=CC=C9)C%10=C1C=CC(C%11=CC=C(/C(C%12=CC=CC=C%12)=C(C%13=CC=CC=C%13)\C%14=CC=CC=C%14)C=C%11)=C%10,neutral aromatic,neutral aromatic,ICT,ICT,ok,,943d777c7a4642aa833df2480a3a95c7,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/d63610a7c3ae4e4f8b5223f614a932e1.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/d63610a7c3ae4e4f8b5223f614a932e1/runs/20260316T074750Z__943d777c
17,8f219cc5db304fffba411807d14b0a49,,C12=C(C=C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=C(C(C=C7)=CC8=C7C(C=CC=C9)=C9C8%10C%11=C(C=CC=C%11)C%12=C%10C=CC=C%12)C=C6)C=C3)C=C2)C%13(C%14=C(C=CC=C%14)C%15=C%13C=CC=C%15)C%16=C1C=CC=C%16,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,c771435124df4f289875c97d7cf91a8a,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/8f219cc5db304fffba411807d14b0a49.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/8f219cc5db304fffba411807d14b0a49/runs/20260316T075519Z__c7714351
18,e0d567f45f034f84869b28044e6f333b,,C[Si]1(C)C(C2=CC(C=CS3)=C3C=C2)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C1C6=CC=C(C=CS7)C7=C6,ESIPT,ESIPT,neutral aromatic,neutral aromatic,ok,,55aada578c5649ceaa86a8e62db647e7,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/e0d567f45f034f84869b28044e6f333b.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/e0d567f45f034f84869b28044e6f333b/runs/20260316T082528Z__55aada57
19,7cdbc9f132474da98d97aad6ecd55764,,C1(/C(C2=CC=CC=C2C3=CC=C(N4C(C=CC=C5)=C5C6=C4C=CC=C6)C=C3)=C(C7=C(C8=CC=C(N9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)C=C8)C=CC=C7)\C%12=CC=CC=C%12)=CC=CC=C1,ICT,ICT,ICT,ICT,ok,,ae91b4c1aa0b43979c2505648ed81752,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/7cdbc9f132474da98d97aad6ecd55764.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/7cdbc9f132474da98d97aad6ecd55764/runs/20260316T083116Z__ae91b4c1
20,d84eb83989c042dfb1fe723a8a53bf48,,C1(/C(C2=CC=CC=C2C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=C(C6=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=CC=C6)\C%10=CC=CC=C%10)=CC=CC=C1,ICT,ICT,ICT,ICT,ok,,ed6b9d664e9e4713801869f9212b3923,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/d84eb83989c042dfb1fe723a8a53bf48.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/d84eb83989c042dfb1fe723a8a53bf48/runs/20260316T083648Z__ed6b9d66
21,035580fe193f402388c4019be8e22edf,,C1(/C(C2=CC=C(C3=CC=C(N4C(C=CC=C5)=C5C6=C4C=CC=C6)C=C3)C=C2)=C(C7=CC=C(C8=CC=C(N9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)C=C8)C=C7)/C%12=CC=CC=C%12)=CC=CC=C1,ICT,ICT,ICT,ICT,ok,,8f0658e85087449c982bb07d36c972be,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/035580fe193f402388c4019be8e22edf.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/035580fe193f402388c4019be8e22edf/runs/20260316T084312Z__8f0658e8
22,de4094d4ba1c4ee9ad78f7d9f53a0872,,CCN(C1=CC=C(C2=CC=C(/C(C#N)=C(C3=CC=CC=C3)\C4=CC=CC=C4)C=C2)C=C15)C6=C5C=C(C7=CC=C(/C(C#N)=C(C8=CC=CC=C8)\C9=CC=CC=C9)C=C7)C=C6,ICT,ICT,ICT,ICT,ok,,e3d1f228ad6c463ea1f9b89f0e6eaf17,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/de4094d4ba1c4ee9ad78f7d9f53a0872.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/de4094d4ba1c4ee9ad78f7d9f53a0872/runs/20260316T084740Z__e3d1f228
23,6a26c0b7124441619125da584a4959be,,CCN(CC)C(C=C1)=CC=C1/C(C2=CC=C(N(CC)CC)C=C2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,ICT,ICT,neutral aromatic,neutral aromatic,ok,,7f6bd8af754b41d2b18a112d43a2e1bf,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/6a26c0b7124441619125da584a4959be.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/6a26c0b7124441619125da584a4959be/runs/20260316T085237Z__7f6bd8af
24,16490a2b2aab4a3eaccb5c70e51def4f,,CCN(CC)C(C=C1)=CC=C1/C(C2=CC=C(N(CC)CC)C=C2)=C(C3=CC=C(F)C=C3)\C4=CC=C(F)C=C4,ICT,ICT,neutral aromatic,neutral aromatic,ok,,44cee4e8e6524fff9888fab5a670a6e2,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/16490a2b2aab4a3eaccb5c70e51def4f.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/16490a2b2aab4a3eaccb5c70e51def4f/runs/20260316T085825Z__44cee4e8
25,c14d7bd0a8464551a49ec06f9a7f347c,,CCN(CC)C(C=C1)=CC=C1/C(C2=CC=C(N(CC)CC)C=C2)=C(C3=CC=CC=C3)\C4=CC=C(C#CC5=CC=C(C#N)C=C5)C=C4,ICT,ICT,TICT,TICT,ok,,db4b4531d526404caec4b01b0d064164,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/c14d7bd0a8464551a49ec06f9a7f347c.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/c14d7bd0a8464551a49ec06f9a7f347c/runs/20260316T090633Z__db4b4531
26,e0c4464ab556447dbcd3e6fe52137f15,,C%12=C(N(C3=CC=C(C2=CC=C(C1=CC=[N+](C)C=C1)S2)C=C3)C%11=CC=C(C%10=CC=C(/N=N/C9=CC=C(C8=CC=C(N(C4=CC=CC=C4)C7=CC=C(C6=CC=C(C5=CC=[N+](C)C=C5)S6)C=C7)C=C8)C=C9)C=C%10)C=C%11)C=CC=C%12,TICT,TICT,ICT,ICT,ok,,b423cfa20d384c498a2b6fa1d3c4cba6,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/e0c4464ab556447dbcd3e6fe52137f15.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/e0c4464ab556447dbcd3e6fe52137f15/runs/20260316T091153Z__b423cfa2
27,74e09e05d0ad45e58b9620fd767e08e2,,N(C2=CC=C(C1=CC=C(N)C=C1)C=C2)(C3=CC=CC=C3)C6=CC=C(C5=CC=C(C4=CC=[N+](C)C=C4)S5)C=C6,TICT,TICT,ICT,ICT,ok,,11343f52b6ec4a8ca9a241b9c7939045,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/74e09e05d0ad45e58b9620fd767e08e2.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/74e09e05d0ad45e58b9620fd767e08e2/runs/20260316T091703Z__11343f52
28,6960397dd8ce44d3b994b740a964da41,,C%12(C2=C(C1=CC=CC=C1)N=C%11C(=N2)C=C(C3=CC=C6C4=C3C=CC5=C4C(=CC=C5)CC6)C(C7=C%10C8=C(C=C7)CCC9=CC=CC(=C89)C=C%10)=C%11)=CC=CC=C%12,ESIPT+ICT/TICT,unknown,ICT,ICT,ok,,b0453192a8af4b8690d6571f84ad3079,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/6960397dd8ce44d3b994b740a964da41.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/6960397dd8ce44d3b994b740a964da41/runs/20260316T092117Z__b0453192
29,42bf7b46efdb4d3a82a63f7f8e66ee1c,,C%12(C2=C(C1=CC=CC=C1)N=C%11C(=N2)C=C(C3=CC5=C4C(=C3)C=CC6=C4C(CC5)CCC6)C(C7=CC9=C8C(=C7)C=CC%10=C8C(CC9)CCC%10)=C%11)=CC=CC=C%12,ESIPT+ICT/TICT,unknown,unknown,unknown,ok,,228d79d0f2b54e29b4eb633a9004d126,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/42bf7b46efdb4d3a82a63f7f8e66ee1c.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/42bf7b46efdb4d3a82a63f7f8e66ee1c/runs/20260316T092711Z__228d79d0
30,f9122ff65e2d4a20a6f9fb23dc8c8add,,COC1=CC=C(/C(C2=CC=CC=C2)=C(C3=CC=C(C4=CC=C(/C=C(C#N)C#N)C=C4)C=C3)C5=CC=C(OC)C=C5)C=C1,ICT,ICT,ICT,ICT,ok,,9649a144f9c34216a70969eec511f5e5,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/f9122ff65e2d4a20a6f9fb23dc8c8add.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/f9122ff65e2d4a20a6f9fb23dc8c8add/runs/20260316T093216Z__9649a144
31,55dffee67e1b4285ad96304716fe8e39,,C#CC(C=C1)=CC=C1/C(C2=CC=C(C#C)C=C2)=C(C3=CC=C(C#C)C=C3)C4=CC=C(C#C)C=C4,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,b49663c20f814a358d656245e17bc9a6,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/55dffee67e1b4285ad96304716fe8e39.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/55dffee67e1b4285ad96304716fe8e39/runs/20260316T093802Z__b49663c2
32,098ea4c347de4d5a8c981bb6e1d460c4,,COC(C=C1)=CC=C1C2=C(C3=CC=C(C4=CC=CC=C4)C=C3)N=C(C5=CC=C(OC)C=C5)C(C6=CC=C(C7=CC=CC=C7)C=C6)=N2,ESIPT,ESIPT,ICT,ICT,ok,,8eaa2e97b9fe47d09a4dd829a940747b,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/098ea4c347de4d5a8c981bb6e1d460c4.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/098ea4c347de4d5a8c981bb6e1d460c4/runs/20260316T094436Z__8eaa2e97
33,de0f5df3be1d4bc6b16461bde5b9cef7,,N#C/C(C#N)=CC1=CC=C(C(C=C2)=CC=C2C3=C(C4=CC=CC=C4)N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N3)C=C1,ESIPT,ESIPT,ICT,ICT,ok,,459ac5a0d70349288e4c376bb563cb7d,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/de0f5df3be1d4bc6b16461bde5b9cef7.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/de0f5df3be1d4bc6b16461bde5b9cef7/runs/20260316T094938Z__459ac5a0
34,a28d76c00aa7405e9aee230a0f6f4117,,FC1=C(C#N)C2=NSN=C2C(C(C=C3)=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C5)=C1,TICT,TICT,ICT,ICT,ok,,1f497108a846456495f5780315304e98,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/a28d76c00aa7405e9aee230a0f6f4117.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/a28d76c00aa7405e9aee230a0f6f4117/runs/20260316T095403Z__1f497108
